SK_ID_CURR,TARGET
100001,0.05734508355005918
100005,0.13950188017583492
100013,0.03412556710155825
100028,0.027273699574340286
100038,0.10813388165072539
100042,0.03368476017782663
100057,0.025634147412602643
100065,0.08960201482152132
100066,0.017587156397918666
100067,0.21538438360578907
100074,0.048635130016298586
100090,0.08631884954758502
100091,0.1834648137582605
100092,0.1724758643672393
100106,0.05601467048743253
100107,0.1525967069372732
100109,0.0641843324727249
100117,0.025239594141286056
100128,0.15322231579363005
100141,0.039543371487261295
100150,0.019384746250659814
100168,0.012174094921668134
100169,0.04314098017292098
100170,0.08108435109432872
100171,0.03367886629645467
100172,0.09704042162782882
100184,0.10615628191971731
100187,0.10748331068541779
100212,0.058439359795367664
100222,0.07287489408450218
100223,0.026782865240873588
100232,0.02650958382527361
100241,0.16141990138128406
100245,0.03284728948891846
100253,0.03087533050891652
100256,0.11526233291545958
100271,0.013102199328559515
100278,0.16787226746281095
100280,0.01766277515801499
100306,0.11129389076674931
100311,0.1585246685832412
100312,0.01614656884334578
100330,0.10808012586843849
100331,0.045500619154674606
100352,0.09600313576369197
100358,0.1485316166661118
100367,0.038314399369409606
100382,0.257894317298286
100384,0.052605845583200375
100385,0.09173875717745138
100386,0.04447699023457919
100399,0.03251462332675643
100404,0.11793372230044225
100416,0.03360761250360179
100422,0.06974458308219048
100426,0.04637426962763414
100438,0.041854685732099925
100444,0.0898456315849607
100445,0.10989597929066847
100446,0.2061128751356363
100447,0.03203889042221024
100450,0.045446828833427946
100466,0.0355274079209043
100483,0.027581637503951015
100484,0.027439514283358907
100494,0.07100686006141325
100510,0.1443838983171597
100512,0.02711908367176932
100517,0.021535426877413607
100548,0.06883961290392561
100551,0.046616887835899935
100552,0.12788495884226275
100553,0.02011270183384588
100561,0.26347044007076026
100568,0.3650643095600894
100569,0.03049049791678932
100591,0.043923650565417374
100592,0.017806090941318162
100602,0.046116137136315245
100607,0.04616647255805885
100613,0.0395082639944518
100617,0.15014531816327548
100618,0.11187293352554228
100622,0.102116424156837
100625,0.11550651221061556
100677,0.1420831419595884
100699,0.061034277740299264
100702,0.3611445445983369
100711,0.13972334785630203
100729,0.18376623363407107
100740,0.10526021476983274
100744,0.12108044194774059
100745,0.04605085892434899
100747,0.11553168312900353
100751,0.30497518619941033
100752,0.040541977924230053
100753,0.34044452830807753
100754,0.23421922554228053
100760,0.053016676801605725
100762,0.08722441621270033
100763,0.07081963575977133
100765,0.039832640254996055
100770,0.17827865131673537
100772,0.050114250548954506
100777,0.06202802947466369
100791,0.031016931006908624
100792,0.010644290912261201
100797,0.021746509588098848
100823,0.023923468917965825
100826,0.03329452972048661
100830,0.031251266350513014
