SK_ID_CURR,TARGET
100001,0.09268420073346441
100005,0.07394136939343776
100013,0.07058653112555013
100028,0.02606384982769953
100038,0.10603360969808723
100042,0.04713039940404662
100057,0.022580844671014046
100065,0.08487298551854085
100066,0.028597017804486848
100067,0.12250898810142606
100074,0.05281722215280202
100090,0.09091993278002826
100091,0.14252482071117958
100092,0.16011468226813924
100106,0.06860026678481945
100107,0.16155676517311673
100109,0.07370639839190264
100117,0.04011097157851812
100128,0.14214825320652474
100141,0.03131351832394734
100150,0.01954051926833299
100168,0.020167867667646215
100169,0.07688365744228425
100170,0.03452134542942274
100171,0.036061936102503994
100172,0.14037873630391712
100184,0.10137512205679736
100187,0.09471573717821137
100212,0.08379537887449116
100222,0.04247591332570509
100223,0.022506143924128436
100232,0.029649805096857267
100241,0.19956738807865923
100245,0.04377149692474319
100253,0.03310279984372848
100256,0.09473114845628479
100271,0.011101173544401429
100278,0.1872339323834673
100280,0.014383422726650014
100306,0.2262456012576402
100311,0.14138149805105552
100312,0.04033865619709238
100330,0.1226363288652305
100331,0.03906811416727564
100352,0.12428016588525181
100358,0.07009635359418173
100367,0.03342112934905061
100382,0.21214959404903685
100384,0.04545332956302334
100385,0.11351945247518332
100386,0.07441825629064065
100399,0.044354284496362466
100404,0.11570986223210292
100416,0.02354801955038595
100422,0.07308125509258649
100426,0.05010203422149308
100438,0.03551556456758353
100444,0.06764625092423605
100445,0.1117161101538119
100446,0.1440983382780412
100447,0.02875902117906599
100450,0.03281268664080094
100466,0.028304762901954907
100483,0.02704812972558326
100484,0.05575263058849413
100494,0.045060755574134276
100510,0.11886854655888211
100512,0.0329067069586847
100517,0.024908158994629306
100548,0.04067262737130055
100551,0.05861338960171972
100552,0.09411995107663959
100553,0.02474351190484163
100561,0.19483584488667025
100568,0.3499196777824437
100569,0.012977192483040826
100591,0.041067634183118144
100592,0.0519361875078138
100602,0.06680230417435438
100607,0.08135916240769477
100613,0.039813391952157794
100617,0.17961273953693996
100618,0.09070337220988507
100622,0.05498307186946941
100625,0.1385985071091153
100677,0.17333788090624527
100699,0.045996393207055855
100702,0.24885924532160925
100711,0.08534948453323297
100729,0.10819150785162428
100740,0.21388353281276148
100744,0.10505157284932079
100745,0.0727144215009316
100747,0.06424009157251012
100751,0.28165438521050673
100752,0.07889581481199154
100753,0.17785117651738783
100754,0.154910823423093
100760,0.03333721288119245
100762,0.1415163177893331
100763,0.10585835503472582
100765,0.028305607002704285
100770,0.14656980696088764
100772,0.029591523675776443
100777,0.05237929746154087
100791,0.026761145078255513
100792,0.01565267941220622
100797,0.025869680658013698
100823,0.02893196025024104
100826,0.0573580927255752
100830,0.03410616951818322
100836,0.16707012315060177
100872,0.12217458454995553
100910,0.0863400577734335
100913,0.19604464228365273
100918,0.05039601427376123
100931,0.016534485765347714
100952,0.05106261754479163
100953,0.046664142397814946
100965,0.1875405592391124
100970,0.046460381079679376
100982,0.1463824505136542
100983,0.2630235811577276
100984,0.07792296670557838
100987,0.06901463092228463
100997,0.05877172920075785
100998,0.16927374189832992
101002,0.05476292526866995
101005,0.15294452747330364
101008,0.19794440089239956
101020,0.08926844144893463
101021,0.04452008192401674
101024,0.0455355159020626
101025,0.1224382757608731
101026,0.07586217347405588
101031,0.01134195923645223
101041,0.031210888920645788
101051,0.017153449348151845
101055,0.056414227753950205
101056,0.37585980711869277
101057,0.059527442312898575
101064,0.07891525660624304
101079,0.1335028684996159
101087,0.02921772390259097
101090,0.04687406683669297
101092,0.11638799523741308
101097,0.10448169411422129
101099,0.01861031681995372
101107,0.09474690154549656
101118,0.07268446288564241
101125,0.10431737294843452
101126,0.03421583630784589
101128,0.03163432798952565
101136,0.1352398714991605
101140,0.15689549573866016
101149,0.0752687060708554
101160,0.08033659490556759
101169,0.24281898580752193
101181,0.032951199871991965
101186,0.018802229937323726
101190,0.11034904775771723
101193,0.09135945090709245
101194,0.1432572655779281
101198,0.10348590414150675
101200,0.041812513755126374
101204,0.0318661112796633
101211,0.07993803871155936
101213,0.12266976559427256
101223,0.041188752985688595
101225,0.04984456952283895
101237,0.10697449776556021
101243,0.07210759389943679
101244,0.17616007417242024
101258,0.047724067523592865
101259,0.1361719588291901
101268,0.10535538995049101
101269,0.04263761499815953
101271,0.09106642776874996
101279,0.07706018447369974
101281,0.07500923784546626
101287,0.018604517641422347
101292,0.08282103500732017
101294,0.03769954610474756
101296,0.0787552140747601
101297,0.028690425014049812
101299,0.07179870875166171
101301,0.027759503940887793
101305,0.12488324684351053
101308,0.14667326692399477
101318,0.016911696852801715
101327,0.291682466029125
101329,0.03171410770620672
101332,0.05587044995032224
101337,0.04485944290883162
101343,0.022764942459940922
101345,0.029960991647113484
101346,0.03885650478401159
101353,0.03956364756503262
101354,0.10818340526434972
101355,0.18223712435905284
101356,0.034806166915460714
101362,0.0707972397329131
101363,0.2180492168460901
101365,0.019609258536341777
101366,0.05810649238597009
101367,0.1436841543722532
101368,0.02424419220589796
101374,0.0748237140325167
101380,0.025596811929577617
101383,0.021293458894739322
101398,0.02131293242850107
101399,0.276655808885346
101401,0.1401712413721603
101412,0.04635567366176459
101426,0.02591471429858662
101427,0.37307893062590325
101428,0.12826535470353065
101429,0.0323237211926162
101434,0.09786403034228054
101440,0.08829087049236344
101448,0.03719548152831578
101449,0.05994903104136556
101465,0.07849705622712196
101467,0.024684848778294723
101472,0.10201542326605487
101478,0.14452345135133565
101497,0.04221318938187074
101504,0.11155231559276323
101547,0.021353053466974442
101548,0.0811363178331802
101555,0.22448047489160106
101570,0.03459524998926419
101572,0.07225619489871644
101578,0.07344722192793282
101580,0.18306611719433072
101588,0.17193234440453786
101602,0.03496636889138651
101610,0.1628232531231997
101614,0.052189403799544794
101616,0.053359585369992926
101643,0.09698152309603326
101644,0.054381374434405695
101649,0.08814097087998177
101650,0.06324372456110924
101665,0.014061997252485556
101667,0.1238764092581329
101669,0.04348934946541414
101674,0.12737967366635575
101675,0.020495095161222675
101678,0.08231103734665197
101682,0.15699033078139585
101686,0.06462973337300437
